Agent0_x,Agent0_y,Agent0_z,Agent1_x,Agent1_y,Agent1_z,Agent2_x,Agent2_y,Agent2_z,Agent3_x,Agent3_y,Agent3_z,Agent4_x,Agent4_y,Agent4_z,Agent5_x,Agent5_y,Agent5_z,Agent6_x,Agent6_y,Agent6_z,Agent7_x,Agent7_y,Agent7_z,Agent8_x,Agent8_y,Agent8_z,Agent9_x,Agent9_y,Agent9_z,Agent10_x,Agent10_y,Agent10_z,Agent11_x,Agent11_y,Agent11_z,Agent12_x,Agent12_y,Agent12_z,Agent13_x,Agent13_y,Agent13_z,Agent14_x,Agent14_y,Agent14_z,Agent15_x,Agent15_y,Agent15_z
27.397975419313283,22.682600196091503,18.018641352938864,26.61257905826868,31.472269133283493,23.301277267291724,22.031781954093756,19.526950383180484,30.90315545721219,19.336153719308232,22.855762698507284,18.45600022756736,30.555543919751113,28.655180005280112,22.81897699111605,23.464414157864912,24.613063085392998,17.122610002557654,22.168613830503002,30.28376978086743,28.088273205315375,22.843737213838303,20.517712156017105,30.44499085605221,27.161418632969113,18.31058730678036,25.58947799039535,31.111566923161625,21.455318840943818,27.374852189230523,29.837582559866508,28.835199929989805,30.599082378198652,26.1473599750179,17.28648981480714,27.374000159981385,30.260997287827358,23.5867535579989,21.12802587865763,23.396913163903484,17.51403248073013,25.12159757079282,27.835421894142836,27.542291505968002,32.06917835812662,28.790738179828928,27.424629148646382,29.322663147351548
27.458428126479667,22.620256394912953,17.83847831385797,26.621673087384565,31.669145497466037,23.267262625434096,21.942511859609922,19.412008924227138,31.04033895200848,19.208800146309436,22.806749546665667,18.30978539114167,30.694389055585543,28.764291669879444,22.725079851098464,23.37794488099267,24.60490563619815,16.942453070468364,22.089712245075653,30.4174874904398,28.2143450656323,22.77668905139855,20.3671184718599,30.558243168193783,27.230643133474512,18.12451890701464,25.565259833190428,31.2762349474869,21.3922724161832,27.469242814240186,29.935624319135574,28.922735946972235,30.749831372126565,26.21263417741757,17.104112624557587,27.42377805645928,30.419358783295934,23.540742215369935,21.0148684966517,23.322641675697913,17.328667927158293,25.110474247600415,27.905333423627244,27.576818260197438,32.25335295270343,28.905933327360113,27.52587231914907,29.451037203966706
27.51888083364605,22.557912593734404,17.658315274777074,26.630767116500454,31.86602186164858,23.23324798357647,21.853241765126093,19.29706746527379,31.17752244680477,19.08144657331064,22.75773639482405,18.16357055471598,30.833234191419972,28.873403334478777,22.63118271108088,23.291475604120425,24.596748187003307,16.762296138379075,22.010810659648307,30.55120520001217,28.340416925949228,22.709640888958795,20.216524787702696,30.671495480335356,27.299867633979908,17.93845050724892,25.541041675985504,31.44090297181217,21.329225991422582,27.56363343924985,30.03366607840464,29.010271963954665,30.900580366054477,26.27790837981724,16.921735434308033,27.473555952937176,30.57772027876451,23.49473087274097,20.90171111464577,23.24837018749234,17.143303373586456,25.09935092440801,27.975244953111652,27.611345014426874,32.43752754728024,29.0211284748913,27.627115489651757,29.579411260581868
27.57933354081244,22.495568792555854,17.47815223569618,26.63986114561634,32.06289822583112,23.199233341718845,21.763971670642263,19.182126006320445,31.31470594160106,18.954093000311843,22.708723242982433,18.017355718290293,30.972079327254402,28.98251499907811,22.537285571063293,23.20500632724818,24.58859073780846,16.582139206289785,21.93190907422096,30.684922909584536,28.466488786266154,22.64259272651904,20.06593110354549,30.784747792476928,27.369092134485307,17.7523821074832,25.516823518780583,31.605570996137445,21.266179566661965,27.65802406425951,30.131707837673705,29.097807980937095,31.05132935998239,26.34318258221691,16.73935824405848,27.523333849415074,30.736081774233085,23.448719530112005,20.78855373263984,23.17409869928677,16.95793882001462,25.088227601215607,28.04515648259606,27.645871768656306,32.62170214185704,29.136323622422484,27.728358660154445,29.70778531719703
27.639786247978822,22.433224991377305,17.297989196615283,26.64895517473223,32.25977459001366,23.165218699861217,21.674701576158434,19.0671845473671,31.451889436397348,18.826739427313047,22.659710091140816,17.871140881864605,31.110924463088832,29.09162666367744,22.443388431045708,23.118537050375938,24.580433288613616,16.401982274200495,21.85300748879361,30.818640619156902,28.59256064658308,22.575544564079287,19.915337419388287,30.8980001046185,27.438316634990702,17.56631370771748,25.49260536157566,31.770239020462718,21.203133141901347,27.752414689269173,30.22974959694277,29.185343997919524,31.202078353910302,26.408456784616583,16.556981053808926,27.57311174589297,30.894443269701664,23.40270818748304,20.67539635063391,23.099827211081198,16.77257426644278,25.077104278023203,28.115068012080467,27.68039852288574,32.805876736433845,29.25151876995367,27.829601830657133,29.83615937381219
27.70023895514521,22.370881190198755,17.117826157534388,26.658049203848115,32.456650954196206,23.131204058003593,21.585431481674604,18.952243088413752,31.589072931193638,18.69938585431425,22.6106969392992,17.724926045438917,31.249769598923262,29.200738328276774,22.349491291028123,23.032067773503694,24.57227583941877,16.221825342111206,21.774105903366266,30.952358328729268,28.718632506900008,22.508496401639533,19.764743735231082,31.011252416760072,27.507541135496098,17.38024530795176,25.46838720437074,31.93490704478799,21.14008671714073,27.846805314278836,30.327791356211836,29.272880014901954,31.352827347838215,26.473730987016253,16.374603863559372,27.62288964237087,31.052804765170244,23.356696844854074,20.56223896862798,23.025555722875627,16.587209712870944,25.0659809548308,28.184979541564875,27.714925277115174,32.99005133101065,29.366713917484855,27.93084500115982,29.964533430427352
27.760691662311594,22.308537389020206,16.937663118453493,26.667143232964005,32.65352731837875,23.097189416145966,21.49616138719077,18.837301629460406,31.726256425989927,18.572032281315455,22.561683787457582,17.57871120901323,31.38861473475769,29.309849992876106,22.255594151010538,22.94559849663145,24.564118390223925,16.041668410021916,21.69520431793892,31.086076038301634,28.844704367216934,22.44144823919978,19.614150051073878,31.124504728901645,27.576765636001497,17.19417690818604,25.444169047165815,32.099575069113264,21.07704029238011,27.941195939288498,30.425833115480902,29.360416031884384,31.503576341766127,26.539005189415924,16.19222667330982,27.672667538848764,31.211166260638823,23.31068550222511,20.44908158662205,22.951284234670055,16.401845159299107,25.054857631638395,28.254891071049283,27.749452031344607,33.17422592558745,29.48190906501604,28.032088171662508,30.09290748704251
27.821144369477977,22.246193587841656,16.757500079372598,26.67623726207989,32.85040368256129,23.063174774288342,21.40689129270694,18.72236017050706,31.863439920786217,18.44467870831666,22.512670635615965,17.43249637258754,31.52745987059212,29.41896165747544,22.161697010992953,22.859129219759208,24.555960941029078,15.861511477932627,21.61630273251157,31.219793747874,28.97077622753386,22.374400076760026,19.463556366916674,31.237757041043217,27.645990136506892,17.00810850842032,25.419950889960894,32.26424309343854,21.013993867619494,28.03558656429816,30.523874874749968,29.447952048866814,31.65432533569404,26.604279391815595,16.009849483060265,27.72244543532666,31.369527756107402,23.264674159596144,20.33592420461612,22.877012746464484,16.21648060572727,25.04373430844599,28.32480260053369,27.783978785574043,33.35840052016425,29.597104212547226,28.133331342165196,30.221281543657668
27.881597076644365,22.183849786663107,16.577337040291702,26.68533129119578,33.047280046743836,23.029160132430714,21.317621198223108,18.607418711553713,32.00062341558251,18.317325135317862,22.463657483774348,17.28628153616185,31.66630500642655,29.52807332207477,22.067799870975367,22.772659942886964,24.547803491834234,15.681354545843337,21.537401147084225,31.35351145744637,29.096848087850788,22.30735191432027,19.31296268275947,31.35100935318479,27.71521463701229,16.8220401086546,25.39573273275597,32.42891111776381,20.950947442858876,28.129977189307823,30.621916634019033,29.535488065849243,31.805074329621952,26.669553594215266,15.82747229281071,27.772223331804557,31.527889251575978,23.21866281696718,20.22276682261019,22.802741258258912,16.031116052155433,25.032610985253587,28.394714130018098,27.818505539803475,33.542575114741055,29.71229936007841,28.234574512667884,30.34965560027283
27.94204978381075,22.121505985484557,16.397174001210807,26.694425320311666,33.24415641092638,22.99514549057309,21.22835110373928,18.492477252600366,32.1378069103788,18.189971562319066,22.41464433193273,17.140066699736163,31.80515014226098,29.637184986674104,21.973902730957782,22.68619066601472,24.539646042639387,15.501197613754048,21.45849956165688,31.487229167018736,29.222919948167714,22.240303751880518,19.162368998602265,31.46426166532636,27.784439137517687,16.63597170888888,25.37151457555105,32.593579142089084,20.88790101809826,28.224367814317485,30.7199583932881,29.623024082831673,31.955823323549865,26.734827796614937,15.645095102561154,27.822001228282453,31.686250747044557,23.172651474338213,20.10960944060426,22.72846977005334,15.845751498583594,25.021487662061183,28.464625659502506,27.853032294032907,33.72674970931786,29.827494507609597,28.33581768317057,30.47802965688799
28.002502490977136,22.059162184306008,16.217010962129912,26.703519349427555,33.44103277510892,22.961130848715463,21.13908100925545,18.37753579364702,32.27499040517509,18.06261798932027,22.365631180091114,16.993851863310475,31.94399527809541,29.746296651273436,21.880005590940197,22.599721389142477,24.531488593444543,15.321040681664758,21.379597976229533,31.620946876591102,29.34899180848464,22.173255589440764,19.01177531444506,31.577513977467934,27.853663638023086,16.44990330912316,25.347296418346126,32.75824716641436,20.82485459333764,28.318758439327148,30.818000152557165,29.710560099814103,32.10657231747778,26.800101999014608,15.462717912311598,27.87177912476035,31.844612242513136,23.126640131709248,19.99645205859833,22.65419828184777,15.660386945011755,25.01036433886878,28.534537188986913,27.88755904826234,33.91092430389466,29.942689655140782,28.43706085367326,30.60640371350315
28.06295519814352,21.996818383127458,16.036847923049013,26.71261337854344,33.637909139291466,22.92711620685784,21.049810914771616,18.262594334693674,32.41217389997138,17.935264416321473,22.316618028249497,16.847637026884787,32.08284041392984,29.85540831587277,21.78610845092261,22.513252112270234,24.523331144249696,15.140883749575469,21.300696390802184,31.754664586163468,29.475063668801567,22.10620742700101,18.861181630287856,31.690766289609506,27.92288813852848,16.263834909357442,25.323078261141205,32.92291519073963,20.761808168577023,28.41314906433681,30.91604191182623,29.798096116796533,32.25732131140569,26.86537620141428,15.280340722062043,27.921557021238247,32.00297373798171,23.080628789080283,19.8832946765924,22.579926793642198,15.475022391439916,24.999241015676375,28.60444871847132,27.922085802491775,34.09509889847146,30.057884802671968,28.538304024175947,30.734777770118306
28.123407905309904,21.93447458194891,15.856684883968116,26.72170740765933,33.83478550347401,22.89310156500021,20.960540820287783,18.147652875740327,32.54935739476767,17.807910843322677,22.26760487640788,16.7014221904591,32.22168554976427,29.9645199804721,21.692211310905027,22.42678283539799,24.515173695054852,14.96072681748618,21.221794805374838,31.888382295735838,29.601135529118494,22.039159264561256,18.71058794613065,31.80401860175108,27.992112639033877,16.077766509591722,25.29886010393628,33.0875832150649,20.698761743816405,28.507539689346473,31.014083671095296,29.885632133778962,32.4080703053336,26.93065040381395,15.097963531812487,27.971334917716145,32.16133523345029,23.034617446451318,19.77013729458647,22.505655305436626,15.289657837868077,24.98811769248397,28.67436024795573,27.956612556721208,34.279273493048265,30.173079950203153,28.639547194678634,30.863151826733468
28.18386061247629,21.87213078077036,15.676521844887219,26.730801436775216,34.03166186765655,22.859086923142584,20.871270725803953,18.03271141678698,32.68654088956396,17.68055727032388,22.218591724566263,16.55520735403341,32.3605306855987,30.073631645071433,21.59831417088744,22.340313558525747,24.507016245860004,14.78056988539689,21.14289321994749,32.022100005308204,29.72720738943542,21.972111102121502,18.559994261973447,31.91727091389265,28.061337139539276,15.891698109826002,25.27464194673136,33.252251239390176,20.635715319055787,28.601930314356135,31.11212543036436,29.973168150761392,32.558819299261515,26.99592460621362,14.915586341562932,28.02111281419404,32.31969672891886,22.988606103822352,19.65697991258054,22.431383817231055,15.104293284296238,24.976994369291567,28.744271777440137,27.99113931095064,34.46344808762507,30.28827509773434,28.740790365181322,30.99152588334863
28.24431331964268,21.80978697959181,15.496358805806322,26.739895465891106,34.228538231839096,22.82507228128496,20.782000631320123,17.917769957833634,32.82372438436025,17.553203697325085,22.169578572724646,16.40899251760772,32.49937582143313,30.182743309670766,21.504417030869856,22.253844281653503,24.49885879666516,14.6004129533076,21.063991634520143,32.15581771488057,29.853279249752347,21.90506293968175,18.409400577816243,32.03052322603423,28.13056164004467,15.705629710060283,25.250423789526437,33.41691926371545,20.57266889429517,28.696320939365798,31.210167189633427,30.060704167743822,32.70956829318943,27.06119880861329,14.733209151313376,28.07089071067194,32.47805822438744,22.942594761193387,19.54382253057461,22.357112329025483,14.9189287307244,24.965871046099164,28.814183306924544,28.025666065180076,34.64762268220187,30.403470245265524,28.84203353568401,31.119899939963787
28.304766026809062,21.74744317841326,15.316195766725425,26.748989495006995,34.42541459602164,22.791057639427333,20.692730536836294,17.802828498880288,32.96090787915654,17.42585012432629,22.12056542088303,16.262777681182033,32.638220957267556,30.291854974270098,21.41051989085227,22.16737500478126,24.490701347470313,14.42025602121831,20.985090049092797,32.289535424452936,29.979351110069274,21.838014777241995,18.258806893659038,32.1437755381758,28.19978614055007,15.519561310294563,25.226205632321516,33.58158728804072,20.509622469534552,28.79071156437546,31.308208948902493,30.14824018472625,32.86031728711734,27.126473011012962,14.550831961063821,28.120668607149835,32.636419719856015,22.896583418564422,19.43066514856868,22.28284084081991,14.73356417715256,24.95474772290676,28.884094836408952,28.060192819409508,34.83179727677867,30.51866539279671,28.943276706186698,31.24827399657895
